test_name,memory_usage(mo),total_usage(mo)
tests/models/test_model_explanation.py::test_equal_explain_functions_slow[medical_transcript_data-medical_transcript_model],5.453,293.219
tests/models/test_model_explanation.py::test_equal_explain_functions_slow[fraud_detection_data-fraud_detection_model],-23.703,269.516
tests/models/test_model_explanation.py::test_equal_explain_functions_slow[amazon_review_data-amazon_review_model],14.828,284.719
tests/models/test_model_postprocess.py::test_postprocess,1.656,286.391
tests/models/test_model_postprocess.py::test_postprocess_fixes_dummy_dimensions_by_squeezing,0.344,286.734
tests/models/test_model_postprocess.py::test_postprocess_fixes_missing_binary_class,0.172,286.922
tests/models/test_model_postprocess.py::test_raises_error_if_classifier_shape_is_not_right,0.594,287.531
tests/models/test_model_postprocess.py::test_should_convert_to_numpy,0.078,287.641
tests/models/test_model_serialization.py::test_save_model_raises_error_if_cloudpickle_fails,2.500,290.141
tests/models/test_model_serialization.py::test_load_model_raises_error_if_cloudpickle_fails,0.062,290.203
tests/models/test_precooked_model.py::test_precooked_model[german_credit_model-german_credit_data],31.266,321.469
tests/models/test_sklearn_wrapper.py::test_must_provide_feature_names_if_has_preprocessing,1.688,323.281
tests/models/test_sklearn_wrapper.py::test_raises_save_error_if_unknown_model_type,0.141,323.422
tests/models/test_wrap_model.py::test_Model,0.109,323.531
tests/models/test_wrap_model.py::test_bound_method_model,0.109,323.641
tests/models/test_wrap_model.py::test_text_generation_model_needs_name_and_description,0.672,324.312
tests/models/test_wrap_model.py::test_text_generation_model_needs_feature_names,0.156,324.469
tests/models/test_wrapper_model.py::test_wrapper_model_handles_batching,0.531,325.000
tests/models/test_wrapper_model.py::test_wrapper_model_saves_and_loads_batch_size,3.156,328.156
tests/models/automodel/test_automodel.py::test_autoserializablemodel_abstract,0.562,328.734
tests/models/automodel/test_automodel.py::test_autoserializablemodel_arbitrary_default,6.953,335.688
tests/models/automodel/test_automodel.py::test_autoserializablemodel_sklearn_default,-74.062,261.703
tests/models/automodel/test_automodel.py::test_autoserializablemodel_arbitrary,3.906,266.391
tests/models/automodel/test_automodel.py::test_autoserializablemodel_sklearn,-130.172,136.219
tests/models/automodel/test_infer_giskard_cls.py::test_infer_giskard_cls,197.516,334.938
tests/models/huggingface/test_email_classification_bert.py::test_email_classification_bert_custom_model[enron_data_full],193.375,530.047
tests/models/huggingface/test_email_classification_bert_custom_model.py::test_email_classification_bert_custom_model[enron_data_full],-3.391,526.922
tests/models/huggingface/test_sequence_classification_pytorch.py::test_sequence_classification_distilbert_base_uncased_pytorch,-8.391,518.531
tests/models/huggingface/test_sequence_classification_pytorch_pipeline.py::test_sequence_classification_distilbert_base_uncased_pytorch_pipeline,54.922,574.891
tests/models/huggingface/test_sequence_classification_tensorflow.py::test_sequence_classification_distilbert_base_uncased_tensorflow,135.922,712.109
tests/models/langchain/test_llm_chain.py::test_llm_chain,14.172,727.484
tests/models/langchain/test_qa_retreiver.py::test_vectorstore,1.047,728.562
tests/models/pytorch/test_dtypes.py::test_dtypes,0.125,728.688
tests/models/pytorch/test_error.py::test_error,3.859,732.578
tests/models/pytorch/test_linear_regression_pytorch_dataframe.py::test_linear_regression_pytorch_dataframe,-637.094,95.500
tests/models/pytorch/test_newspaper_classification_pytorch_custom_model.py::test_newspaper_classification_pytorch_custom_model,21.984,119.281
tests/models/pytorch/test_newspaper_classification_pytorch_dataset.py::test_newspaper_classification_pytorch_dataset,110.641,231.734
tests/models/pytorch/test_sst2_pytorch.py::test_sst2_pytorch_upload,1.328,234.234
tests/models/tensorflow/test_mnist.py::test_mnist,0.109,234.375
tests/models/tensorflow/test_tabular_titanic_binary_classification.py::test_tabular_titanic_binary_classification,-86.891,147.500
tests/models/tensorflow/test_text_classification.py::test_text_classification_1d_output,-19.891,129.516
tests/models/tensorflow/test_text_classification.py::test_text_classification_2d_output,4.266,135.203
tests/models/tensorflow/test_text_classification_tfhub.py::test_text_classification_tfhub,316.969,454.359
tests/models/tensorflow/test_tf_auto_model_as_embedding_layer.py::test_tf_auto_model_as_embedding_layer,0.156,454.641
tests/scan/test_data_leakage_detector.py::test_data_leakage_is_detected,-32.984,421.672
tests/scan/test_data_leakage_detector.py::test_data_leakage_works_on_small_dataset,-38.234,383.969
tests/scan/test_dataset_subsampling.py::test_get_dataset_subsample,-7.219,376.766
tests/scan/test_detector_registry.py::test_detector_registry,0.297,377.062
tests/scan/test_detector_registry.py::test_detector_decorator,0.875,377.938
tests/scan/test_example_extractor.py::test_example_extractor_returns_n_examples,-2.500,375.438
tests/scan/test_example_extractor.py::test_example_extractor_selects_features,-27.766,347.672
tests/scan/test_example_extractor.py::test_example_extractor_returns_prediction,1.375,349.047
tests/scan/test_overconfidence_detector.py::test_calculation_of_overconfidence_loss,-11.125,337.922
tests/scan/test_overconfidence_detector.py::test_overconfidence_issue_detection,-13.344,324.578
tests/scan/test_performance_bias_detector.py::test_performance_bias_detector_skips_small_datasets,-44.719,279.859
tests/scan/test_performance_bias_detector.py::test_performance_bias_detector_trims_large_dataset,5.438,285.531
tests/scan/test_performance_bias_detector.py::test_performance_bias_detector_with_tabular,-21.500,264.031
