,Target,Subject,Content,Week_day,Year,Month,Hour,Nb_of_forwarded_msg
      MASSACHUSETTS:  Attorney general says summer poses electricity
      concerns
      By JOHN McELHENNY
      Associated Press Writer
      03/19/2001
      Associated Press Newswires
      Copyright 2001. The Associated Press. All Rights Reserved.

      BOSTON (AP) - The state's top consumer advocate warned that
      Massachusetts may
      see ""California-type"" electricity blackouts this summer when
      temperatures rise
      and residents turn on air conditioners and fans.
      ""It would be a mistake to feel this is a cold weather problem,"" said
      Attorney
      General Thomas Reilly in an interview with The Associated Press. ""Our
      major
      problem will come this summer.""

      State deregulation of the electric industry has been among the
      factors blamed
      for local power outages in California, and on Monday, California for
      the first
      time suffered rolling blackouts across the entire state.
      Massachusetts relaxed regulations on its own electric industry in
      1998 to
      attract more companies to stir competition. But that hasn't happened
      yet,
      largely because the current high cost of oil and gas make it
      expensive to
      produce electricity.
      ""The promise of deregulation was that there was going to be
      competition,"" said
      Reilly, a Democrat. ""That competition in the wholesale market is not
      happening.""

      Hot summer weather drives up electricity use as residents turn on air
      conditioners and fans, and Reilly said a few particularly hot days
      could strain
      the grid that provides the region's power.
      A spokeswoman for the region's power grid said electricity use is
      expected to
      rise 1.5 to 2 percent this year, but the region should have enough
      power because
      of six new power plants that have begun generating electricity in the
      past 18
      months.
      ""The situation is unlike California because we have new generation
      coming on
      line that is outpacing demand,"" said Ellen Foley, spokeswoman for ISO
      New
      England Inc., which manages the grid of 330 generators connected by
